,index,hitObjectColliderName,hitObjectColliderBoundsCenter.x,hitObjectColliderBoundsCenter.y,hitObjectColliderBoundsCenter.z,Unnamed: 0,timeStampDataPointStart,timeStampDataPointEnd,ordinalOfHit,hitPointOnObject.x,hitPointOnObject.y,hitPointOnObject.z,transformed_collidercenter_x,transformed_collidercenter_y,transformed_hitpoint_x,transformed_hitpoint_y
238,1288,TaskBuilding_33,-6.148923397064209,4.344009399414063,-62.91694259643555,245,245,245,245,245,245,245,245,245,245,245
239,1289,TaskBuilding_34,-36.32555770874024,7.075362205505371,136.05038452148438,1552,1552,1552,1552,1552,1552,1552,1552,1552,1552,1552
240,1290,TaskBuilding_35,-72.5422592163086,6.850490093231201,53.21768188476562,483,483,483,483,483,483,483,483,483,483,483
241,1291,TaskBuilding_36,-51.155738830566406,4.593470573425293,-142.6034393310547,163,163,163,163,163,163,163,163,163,163,163
242,1292,TaskBuilding_37,-43.53242492675781,0.5041046142578125,-206.2279052734375,401,401,401,401,401,401,401,401,401,401,401
243,1293,TaskBuilding_38,-73.11088562011719,7.611976623535156,225.7325439453125,77,77,77,77,77,77,77,77,77,77,77
244,1294,TaskBuilding_39,-69.81210327148439,3.709461927413941,-65.89832305908203,511,511,511,511,511,511,511,511,511,511,511
245,1295,TaskBuilding_4,45.8657455444336,0.8871684074401855,-122.19831085205078,442,442,442,442,442,442,442,442,442,442,442
246,1296,TaskBuilding_40,-110.28414154052734,7.979228973388673,137.35040283203122,719,719,719,719,719,719,719,719,719,719,719
247,1297,TaskBuilding_41,-141.29397583007812,8.494577407836914,61.51132583618164,227,227,227,227,227,227,227,227,227,227,227
248,1298,TaskBuilding_42,-134.27241516113278,6.724177360534668,-4.547709465026856,228,228,228,228,228,228,228,228,228,228,228
249,1299,TaskBuilding_43,-133.73048400878906,7.392538070678711,-53.73505401611328,351,351,351,351,351,351,351,351,351,351,351
250,1300,TaskBuilding_44,-125.4189453125,5.564156532287598,-129.80360412597656,1284,1284,1284,1284,1284,1284,1284,1284,1284,1284,1284
251,1301,TaskBuilding_45,-153.61904907226562,5.415101051330566,-203.0352783203125,189,189,189,189,189,189,189,189,189,189,189
252,1302,TaskBuilding_46,-196.5953521728516,11.235241889953613,93.03152465820312,539,539,539,539,539,539,539,539,539,539,539
253,1303,TaskBuilding_47,-189.6977844238281,5.869166374206543,-22.361103057861328,223,223,223,223,223,223,223,223,223,223,223
254,1304,TaskBuilding_48,-195.6370086669922,7.350956439971924,-130.43405151367188,197,197,197,197,197,197,197,197,197,197,197
255,1305,TaskBuilding_5,-15.425823211669922,2.320032119750977,34.16613006591797,389,389,389,389,389,389,389,389,389,389,389
256,1306,TaskBuilding_50,-237.3728485107422,8.486185073852539,18.52446746826172,112,112,112,112,112,112,112,112,112,112,112
257,1307,TaskBuilding_51,-238.28868103027344,9.141199111938477,180.34019470214844,389,389,389,389,389,389,389,389,389,389,389
258,1308,TaskBuilding_52,-247.1856689453125,4.570367813110352,54.48939514160156,133,133,133,133,133,133,133,133,133,133,133
259,1309,TaskBuilding_53,-272.73309326171875,6.480216503143311,-177.39727783203125,216,216,216,216,216,216,216,216,216,216,216
260,1310,TaskBuilding_54,-335.7575378417969,7.647439956665039,61.26736068725586,315,315,315,315,315,315,315,315,315,315,315
261,1311,TaskBuilding_55,-334.6470031738281,8.003196716308594,-5.076360702514648,197,197,197,197,197,197,197,197,197,197,197
262,1312,TaskBuilding_6,-166.9574432373047,9.406719207763672,137.21171569824222,451,451,451,451,451,451,451,451,451,451,451
263,1313,TaskBuilding_7,-193.1992492675781,6.050422191619872,-174.9850311279297,112,112,112,112,112,112,112,112,112,112,112
264,1314,TaskBuilding_8,-310.80328369140625,3.3110134601593018,-93.5620574951172,192,192,192,192,192,192,192,192,192,192,192
265,1315,TaskBuilding_9,376.39068603515625,4.525108814239502,123.43377685546876,495,495,495,495,495,495,495,495,495,495,495
266,1421,Windmill-TaskBuilding_10_1,299.42376708984375,12.84550666809082,190.60150146484372,176,176,176,176,176,176,176,176,176,176,176
